label,q1,q2
0,Q247154,Q526514
1,Q659659,Q238956
1,Q512436,Q266137
1,Q552953,Q231880
1,Q480542,Q638589
1,Q546233,Q620929
0,Q165419,Q555130
0,Q247561,Q158469
1,Q399096,Q582614
0,Q122949,Q575813
1,Q380993,Q069715
1,Q612084,Q390429
0,Q191456,Q436595
1,Q319000,Q022081
0,Q268789,Q384815
1,Q072304,Q616016
0,Q536415,Q583649
1,Q051032,Q111117
0,Q685446,Q371320
0,Q222033,Q660448
0,Q084717,Q178178
1,Q677517,Q664142
1,Q542774,Q695462
1,Q451912,Q321771
1,Q455116,Q101002
0,Q440501,Q470117
0,Q015947,Q699540
1,Q663051,Q271869
0,Q684821,Q427410
0,Q318047,Q059221
1,Q351130,Q295500
0,Q199984,Q561533
0,Q463029,Q533328
1,Q532984,Q601198
1,Q476211,Q224654
0,Q403310,Q357221
0,Q092356,Q575750
1,Q000856,Q041432
0,Q459428,Q215632
1,Q469588,Q406681
0,Q689036,Q028193
0,Q092049,Q349340
1,Q698559,Q436811
1,Q582772,Q249633
0,Q533913,Q157196
1,Q473938,Q525355
1,Q208008,Q712081
1,Q447501,Q586029
1,Q508536,Q651552
0,Q060839,Q178756
0,Q640434,Q481285
0,Q542897,Q327955
1,Q594457,Q386040
1,Q011891,Q047536
1,Q426514,Q162964
0,Q719446,Q119498
0,Q472902,Q161383
0,Q256013,Q482630
1,Q622629,Q119788
0,Q011552,Q579947
1,Q367167,Q326850
1,Q288101,Q564465
1,Q236793,Q432438
1,Q713067,Q611099
1,Q388739,Q321771
0,Q578876,Q267381
0,Q285089,Q287208
1,Q653059,Q293765
0,Q614246,Q259083
0,Q007928,Q227477
0,Q689710,Q385159
1,Q105164,Q302855
0,Q511078,Q497425
0,Q274757,Q283659
0,Q660125,Q490295
1,Q129196,Q568217
1,Q052989,Q378309
1,Q084520,Q063460
0,Q538929,Q007089
0,Q220600,Q580516
1,Q211077,Q294930
1,Q068191,Q227255
0,Q673019,Q105612
0,Q131563,Q514632
0,Q350037,Q509752
0,Q346879,Q571546
1,Q407783,Q135663
1,Q336990,Q717105
0,Q331483,Q351949
1,Q450858,Q178614
1,Q674761,Q119190
0,Q457032,Q097456
0,Q221913,Q069362
0,Q115579,Q311180
0,Q479559,Q078909
0,Q369610,Q478878
1,Q725117,Q441054
1,Q591950,Q143497
1,Q511438,Q343928
0,Q645055,Q666527
0,Q282649,Q667981
1,Q074350,Q255909
0,Q285775,Q358676
1,Q324135,Q641990
0,Q352953,Q256117
0,Q138477,Q492430
1,Q364773,Q418494
0,Q024596,Q017707
1,Q461102,Q533878
0,Q499216,Q681062
0,Q215395,Q090616
0,Q289915,Q707783
0,Q107527,Q693984
0,Q434472,Q553556
0,Q412587,Q610664
1,Q448259,Q236650
0,Q289366,Q131046
1,Q115090,Q549666
0,Q354361,Q282057
0,Q725752,Q324824
1,Q014889,Q131947
0,Q258844,Q569373
1,Q166388,Q050665
1,Q062171,Q541917
0,Q290869,Q432429
0,Q399039,Q718235
0,Q674752,Q638188
1,Q158590,Q151078
1,Q649626,Q196841
1,Q726609,Q135586
1,Q077848,Q063105
1,Q536962,Q525673
0,Q321306,Q443410
1,Q176561,Q505427
1,Q613581,Q225809
1,Q273617,Q688102
1,Q384280,Q573062
1,Q353992,Q601581
1,Q183138,Q171739
1,Q640067,Q104620
0,Q425794,Q418639
0,Q199964,Q452647
1,Q148717,Q235704
0,Q377220,Q137084
1,Q587415,Q173464
1,Q180863,Q033572
0,Q546312,Q270538
1,Q689897,Q169170
0,Q547185,Q302917
1,Q597614,Q604224
0,Q187067,Q054373
1,Q074308,Q577686
0,Q255053,Q518935
0,Q651304,Q114786
1,Q099557,Q017907
1,Q096541,Q588252
0,Q582312,Q666745
1,Q585512,Q139970
1,Q552360,Q218800
1,Q307558,Q424691
1,Q099402,Q543854
0,Q290673,Q062656
1,Q412588,Q083964
1,Q084122,Q156476
1,Q120955,Q095646
1,Q092028,Q096926
0,Q538411,Q573396
1,Q108538,Q610877
1,Q656565,Q700490
1,Q329247,Q165824
1,Q529050,Q388951
1,Q254170,Q170964
0,Q697894,Q002406
1,Q645617,Q052869
1,Q119763,Q044146
0,Q270588,Q391561
0,Q268377,Q643803
1,Q031510,Q522125
1,Q608281,Q049268
1,Q145935,Q513278
0,Q035048,Q243351
1,Q636671,Q503837
1,Q503936,Q491598
1,Q554915,Q337980
0,Q123884,Q548150
1,Q432758,Q570970
1,Q635184,Q048440
1,Q182925,Q262315
0,Q511215,Q539289
0,Q162234,Q078514
1,Q720545,Q497542
0,Q674319,Q600507
0,Q391420,Q625323
0,Q071784,Q108324
0,Q092445,Q695891
0,Q419633,Q356645
1,Q683939,Q394362
1,Q402048,Q221805
1,Q647856,Q718736
0,Q535322,Q263026
0,Q245541,Q176744
1,Q435449,Q012992
0,Q278479,Q385787
1,Q667157,Q060457
1,Q638286,Q201516
1,Q346619,Q721542
1,Q413211,Q197806
0,Q182905,Q666958
1,Q242325,Q199465
0,Q525499,Q369405
0,Q343675,Q677165
1,Q618705,Q083847
1,Q336328,Q362372
1,Q108563,Q604163
0,Q266488,Q207183
0,Q687468,Q401587
1,Q339329,Q400656
1,Q085616,Q605898
0,Q242843,Q184387
1,Q234264,Q675249
0,Q285469,Q012514
1,Q578986,Q567656
1,Q186128,Q380588
1,Q553556,Q447501
0,Q076755,Q465458
1,Q540058,Q053478
1,Q251116,Q385868
0,Q397225,Q381672
1,Q714501,Q660889
0,Q678917,Q199041
0,Q468712,Q234530
1,Q206577,Q618723
0,Q606617,Q680566
1,Q081970,Q106622
0,Q534264,Q553474
1,Q493838,Q152102
1,Q126246,Q573688
1,Q430312,Q267578
0,Q220600,Q127745
0,Q102189,Q616016
1,Q435688,Q116908
0,Q125163,Q148251
0,Q129345,Q360663
0,Q617443,Q191001
0,Q297080,Q089239
1,Q348862,Q721752
0,Q204442,Q564399
0,Q170141,Q347248
0,Q273730,Q556785
0,Q149504,Q459146
0,Q423046,Q409552
0,Q394330,Q083377
1,Q284694,Q409518
0,Q052258,Q287017
1,Q692560,Q686238
0,Q397339,Q255096
1,Q579815,Q661937
0,Q529932,Q298039
1,Q066570,Q356239
0,Q239678,Q456337
1,Q030283,Q609221
1,Q555988,Q382359
1,Q519445,Q272471
1,Q298708,Q616534
0,Q438102,Q208035
1,Q022604,Q016161
1,Q361438,Q088349
0,Q620869,Q405690
1,Q698357,Q152677
0,Q687686,Q411697
0,Q229583,Q618674
1,Q344001,Q248462
0,Q215186,Q431509
0,Q260670,Q119498
1,Q205928,Q211968
0,Q283494,Q005052
1,Q374402,Q085409
1,Q160968,Q504536
0,Q377257,Q583058
1,Q394362,Q519445
0,Q094154,Q315697
0,Q319150,Q281951
1,Q525318,Q245381
1,Q319448,Q481987
0,Q082325,Q655887
0,Q664273,Q246769
0,Q344340,Q579626
1,Q497458,Q216696
1,Q719308,Q364773
0,Q245171,Q414236
0,Q557128,Q185110
0,Q235080,Q028067
0,Q305744,Q256269
1,Q158183,Q173852
1,Q293923,Q098990
1,Q155698,Q030390
1,Q144995,Q595436
1,Q533091,Q046815
1,Q247100,Q100363
1,Q029353,Q145250
1,Q120028,Q386784
1,Q291066,Q412415
0,Q674319,Q220739
1,Q648773,Q608249
0,Q391561,Q489714
1,Q608017,Q056039
1,Q718190,Q724040
0,Q053248,Q326880
1,Q143181,Q496602
0,Q140818,Q655016
0,Q571386,Q452536
1,Q672863,Q659849
0,Q563901,Q271840
1,Q000873,Q300512
1,Q140772,Q646769
1,Q368604,Q080239
0,Q048978,Q223527
1,Q341068,Q294149
0,Q010322,Q183267
1,Q177613,Q247737
0,Q633867,Q047618
0,Q409570,Q357542
1,Q226493,Q374785
0,Q561850,Q100089
1,Q376020,Q121462
0,Q428501,Q382866
1,Q317752,Q614309
0,Q175571,Q249212
0,Q493816,Q285913
0,Q615173,Q565150
1,Q204776,Q478080
0,Q589710,Q672274
1,Q063748,Q681749
1,Q478290,Q413898
0,Q212727,Q070091
1,Q602269,Q707006
0,Q365116,Q206591
1,Q491503,Q362734
0,Q683995,Q212608
0,Q014051,Q129057
1,Q070029,Q365814
1,Q192426,Q316265
0,Q517072,Q532679
0,Q258497,Q375731
1,Q151047,Q168497
0,Q445317,Q067435
1,Q035708,Q519569
1,Q279078,Q086179
1,Q679216,Q200024
1,Q482314,Q552311
0,Q361974,Q610868
0,Q677215,Q488108
0,Q087892,Q611994
0,Q135259,Q401496
0,Q337998,Q362880
1,Q419068,Q509042
0,Q695835,Q161808
0,Q408976,Q221348
1,Q639842,Q007039
1,Q518767,Q031362
1,Q159595,Q125366
1,Q328030,Q276621
1,Q350241,Q594066
1,Q492886,Q497922
0,Q663451,Q270188
1,Q089651,Q227772
1,Q045195,Q317831
0,Q382485,Q046198
0,Q387711,Q435381
1,Q074584,Q348928
0,Q021594,Q277489
1,Q097969,Q557038
1,Q281593,Q129321
1,Q021630,Q394436
0,Q209666,Q160654
0,Q575623,Q660198
1,Q500887,Q229382
0,Q696807,Q062896
0,Q410529,Q203097
1,Q239812,Q175998
0,Q116396,Q685931
0,Q380745,Q388617
0,Q282776,Q051817
0,Q553556,Q335678
1,Q307354,Q357206
0,Q415183,Q188210
1,Q647098,Q176868
0,Q249573,Q266137
1,Q569699,Q683689
1,Q369332,Q524469
1,Q309276,Q071594
0,Q014722,Q555029
0,Q328872,Q135406
1,Q255548,Q216868
0,Q559297,Q511347
1,Q195041,Q541032
0,Q431840,Q254593
0,Q583905,Q483224
1,Q396206,Q019770
1,Q613572,Q633118
1,Q154158,Q301491
1,Q128398,Q449336
1,Q451296,Q535504
0,Q534734,Q114281
0,Q442333,Q722657
0,Q062161,Q510021
1,Q318124,Q299456
1,Q111004,Q716211
1,Q063592,Q216454
0,Q522565,Q548577
1,Q040219,Q680172
1,Q428392,Q423849
0,Q405531,Q048302
1,Q661982,Q680179
1,Q534307,Q624167
0,Q455675,Q008845
1,Q572601,Q632400
0,Q094392,Q254698
1,Q069412,Q448052
1,Q164218,Q432453
0,Q331699,Q209696
0,Q439238,Q118511
0,Q375043,Q457958
0,Q471351,Q565399
0,Q317059,Q101264
1,Q511051,Q392618
1,Q155792,Q344984
1,Q208076,Q646581
1,Q318838,Q085762
1,Q031647,Q099419
1,Q272078,Q406234
1,Q705211,Q302088
0,Q495113,Q134902
1,Q031216,Q720814
1,Q719815,Q175947
1,Q460443,Q277197
1,Q582903,Q041432
0,Q198223,Q493101
1,Q246560,Q476295
1,Q397713,Q104969
1,Q283928,Q360722
0,Q128662,Q034469
0,Q249081,Q266488
1,Q329247,Q375244
0,Q317571,Q717937
0,Q553669,Q007428
1,Q100156,Q713603
0,Q678187,Q550452
0,Q358484,Q325422
0,Q220746,Q529652
0,Q082539,Q027351
1,Q657746,Q427804
1,Q421534,Q454539
0,Q237762,Q078973
0,Q162128,Q235004
0,Q401199,Q181376
0,Q292424,Q590903
1,Q054447,Q018717
1,Q533671,Q684962
0,Q676396,Q580059
0,Q197470,Q502070
0,Q556785,Q268010
0,Q605974,Q610378
1,Q316558,Q637746
1,Q538031,Q062464
1,Q627610,Q591950
0,Q378549,Q640315
1,Q255389,Q469389
1,Q228290,Q387323
0,Q226163,Q628122
1,Q027238,Q517826
1,Q269045,Q477101
1,Q307048,Q532138
0,Q608226,Q642455
0,Q441383,Q272722
0,Q555862,Q486934
0,Q073657,Q519055
0,Q196739,Q634203
1,Q607539,Q679755
1,Q653054,Q324329
1,Q533276,Q127625
0,Q182175,Q280500
0,Q162593,Q531869
0,Q187405,Q054531
1,Q031216,Q446201
0,Q649187,Q157729
1,Q633721,Q154553
1,Q048876,Q379301
0,Q192993,Q470990
0,Q357415,Q384583
1,Q040487,Q156808
1,Q158556,Q291749
0,Q446441,Q667686
0,Q047652,Q512864
1,Q388159,Q627084
1,Q412243,Q296583
0,Q559830,Q248798
0,Q064579,Q072377
0,Q654421,Q133456
1,Q145397,Q474197
1,Q710777,Q627187
0,Q357295,Q399122
1,Q114043,Q108776
1,Q450280,Q535718
0,Q673964,Q147540
0,Q017895,Q310754
1,Q697401,Q125647
0,Q641335,Q254693
0,Q499579,Q328885
0,Q617355,Q365101
0,Q687663,Q008757
1,Q642549,Q710616
1,Q484401,Q305531
0,Q586536,Q692560
0,Q602113,Q026960
0,Q220812,Q611986
0,Q461612,Q465926
0,Q347938,Q017760
1,Q040617,Q214949
1,Q196425,Q491279
1,Q407473,Q140329
1,Q445679,Q593693
0,Q013593,Q208792
0,Q013994,Q013019
0,Q143941,Q569919
0,Q132144,Q017749
1,Q185704,Q490748
1,Q477297,Q413155
0,Q319134,Q556108
0,Q139039,Q400182
0,Q710275,Q584739
0,Q068140,Q687348
1,Q623715,Q335148
1,Q283379,Q369809
1,Q513888,Q226819
1,Q633731,Q024601
1,Q723798,Q626309
1,Q120405,Q578889
0,Q090527,Q169984
1,Q271278,Q483059
1,Q461536,Q610779
1,Q235961,Q714395
0,Q074969,Q290098
0,Q489833,Q206867
0,Q451672,Q461215
0,Q321106,Q272607
1,Q202258,Q341068
1,Q633118,Q256291
1,Q492115,Q610672
0,Q726361,Q220216
0,Q196012,Q429661
1,Q202203,Q298246
0,Q619297,Q509268
0,Q596828,Q289472
1,Q663135,Q190463
0,Q405222,Q689333
1,Q419943,Q688149
1,Q058047,Q265063
1,Q304368,Q236689
0,Q371721,Q175880
1,Q722172,Q604275
1,Q606638,Q652507
1,Q126093,Q037389
0,Q530165,Q237227
1,Q688718,Q187012
0,Q125534,Q064948
1,Q646735,Q005277
0,Q247025,Q474671
1,Q407736,Q176448
0,Q116578,Q145859
1,Q245523,Q723862
0,Q590109,Q580078
0,Q282335,Q142834
1,Q688966,Q410288
0,Q327802,Q350037
1,Q170153,Q429902
0,Q537315,Q149533
1,Q260824,Q148273
1,Q381444,Q670990
0,Q450711,Q276669
0,Q025321,Q535718
1,Q726258,Q025836
1,Q081366,Q587415
0,Q029169,Q119369
0,Q003534,Q687738
1,Q055503,Q394714
1,Q079218,Q039847
1,Q481188,Q065753
1,Q204074,Q454214
0,Q511982,Q330967
0,Q326625,Q626677
0,Q519781,Q327536
0,Q033859,Q095025
1,Q453871,Q578767
1,Q080532,Q103623
1,Q017621,Q694793
1,Q482640,Q237675
0,Q057042,Q141114
0,Q364967,Q018757
0,Q555824,Q055304
1,Q537315,Q354140
1,Q350691,Q465140
0,Q389399,Q344702
0,Q722987,Q046772
1,Q692491,Q677666
0,Q075800,Q335486
1,Q618893,Q644102
1,Q704634,Q547826
0,Q484904,Q190990
1,Q360292,Q231809
1,Q264188,Q311613
0,Q293246,Q302902
1,Q375503,Q710176
0,Q427691,Q027565
0,Q654986,Q383316
1,Q268010,Q482630
0,Q454208,Q602128
1,Q724337,Q318838
1,Q063455,Q044949
0,Q410634,Q315904
1,Q351886,Q382048
0,Q264602,Q144628
1,Q609367,Q350241
1,Q054411,Q715989
1,Q187437,Q195666
0,Q172502,Q321921
1,Q055188,Q366889
1,Q025150,Q163219
1,Q703125,Q060494
1,Q331539,Q532377
0,Q048683,Q046021
0,Q569041,Q442824
0,Q690805,Q542498
0,Q645342,Q189040
1,Q560432,Q587415
1,Q105702,Q218962
1,Q307621,Q143204
1,Q616179,Q148087
1,Q569699,Q445918
1,Q273940,Q385180
0,Q670600,Q673208
0,Q336925,Q431056
1,Q262315,Q407482
0,Q137253,Q295914
1,Q442538,Q172001
0,Q234264,Q529423
0,Q096664,Q295221
0,Q600317,Q614048
1,Q405731,Q585400
0,Q472459,Q578541
0,Q637669,Q592258
1,Q313229,Q332870
0,Q259083,Q343591
1,Q678863,Q338712
1,Q270713,Q439819
1,Q639967,Q471171
0,Q455673,Q097331
1,Q042293,Q423271
0,Q709717,Q400520
1,Q322404,Q409710
1,Q199618,Q565653
0,Q572201,Q494273
0,Q685135,Q613782
0,Q384789,Q034443
1,Q007692,Q320491
1,Q550020,Q109964
0,Q603895,Q086212
1,Q400745,Q132580
1,Q440520,Q027569
0,Q663918,Q131344
0,Q677658,Q462090
1,Q266137,Q127722
0,Q542160,Q474164
0,Q096317,Q614505
0,Q271361,Q304240
1,Q363326,Q169196
1,Q719308,Q100671
0,Q044123,Q109167
1,Q649525,Q292422
0,Q077139,Q002578
1,Q666908,Q317303
0,Q271288,Q534535
1,Q513902,Q260951
0,Q568025,Q003534
0,Q266637,Q633047
1,Q521073,Q259566
1,Q396729,Q534499
1,Q105246,Q525673
0,Q285656,Q282499
1,Q343870,Q620574
0,Q210719,Q610137
1,Q706206,Q122386
0,Q653368,Q676563
0,Q040082,Q240586
0,Q533478,Q126311
0,Q259009,Q670726
1,Q683353,Q201808
1,Q727932,Q631954
1,Q591563,Q016390
1,Q229975,Q286632
0,Q632312,Q430246
1,Q483132,Q592018
1,Q277875,Q236407
1,Q351949,Q595561
1,Q520927,Q624566
0,Q160569,Q328040
0,Q339303,Q390931
1,Q709988,Q101892
1,Q516110,Q715327
0,Q687738,Q486836
1,Q708965,Q652120
0,Q018190,Q644410
0,Q144648,Q273356
0,Q532417,Q349814
1,Q651167,Q319302
0,Q713013,Q227216
0,Q611487,Q629431
0,Q617392,Q561189
0,Q312084,Q172461
0,Q592676,Q257345
0,Q533137,Q686635
0,Q153831,Q681939
0,Q044207,Q386176
0,Q543818,Q664360
1,Q101138,Q332274
0,Q275328,Q651607
1,Q128298,Q624006
0,Q258802,Q684653
1,Q400683,Q120378
1,Q688913,Q447854
0,Q628488,Q252116
0,Q276642,Q001683
0,Q132340,Q312116
0,Q475004,Q213828
1,Q487687,Q081672
0,Q671791,Q290344
0,Q676580,Q572467
1,Q188027,Q473488
1,Q370080,Q590096
1,Q427904,Q688966
1,Q696887,Q076878
1,Q145452,Q151047
1,Q533517,Q083511
0,Q475496,Q328411
0,Q053244,Q554882
1,Q706475,Q023630
0,Q442331,Q388161
1,Q623885,Q025920
1,Q064734,Q701615
1,Q595401,Q579313
0,Q151698,Q694822
1,Q511465,Q175399
1,Q384583,Q189183
0,Q614775,Q615165
0,Q671658,Q271288
1,Q206548,Q133646
0,Q420285,Q380917
1,Q542314,Q721144
1,Q174315,Q021111
0,Q563461,Q144931
0,Q688857,Q019991
1,Q087792,Q162320
1,Q600776,Q015374
0,Q682336,Q075232
1,Q240648,Q594700
0,Q343742,Q412922
1,Q090171,Q684584
0,Q392282,Q103360
1,Q139959,Q344851
0,Q045396,Q028419
1,Q511061,Q713942
0,Q366183,Q233899
0,Q087905,Q197890
1,Q111237,Q500658
1,Q545102,Q239763
0,Q480008,Q076707
0,Q293817,Q265585
0,Q575016,Q293464
1,Q291601,Q405804
1,Q581891,Q328030
0,Q349972,Q143495
0,Q016807,Q152179
1,Q144201,Q206701
0,Q567310,Q238713
0,Q603656,Q419000
1,Q702223,Q575773
1,Q507093,Q318996
1,Q039553,Q020190
0,Q431109,Q287060
0,Q036148,Q310349
0,Q067610,Q290794
0,Q140911,Q565180
0,Q016502,Q382559
0,Q193652,Q437972
0,Q628406,Q394944
1,Q083475,Q385904
1,Q447511,Q349400
1,Q346747,Q432550
0,Q315621,Q421812
0,Q725518,Q329628
0,Q080189,Q390170
1,Q275150,Q497342
0,Q136333,Q234028
0,Q295725,Q505837
1,Q334124,Q401273
1,Q586646,Q114786
0,Q134480,Q084134
1,Q258712,Q049424
0,Q356529,Q628630
0,Q556848,Q577240
1,Q545667,Q510104
1,Q577807,Q284175
1,Q485633,Q618040
0,Q047652,Q363543
1,Q138846,Q570225
1,Q077137,Q132777
1,Q076663,Q704181
1,Q586029,Q571048
1,Q107032,Q090807
0,Q136241,Q545967
0,Q145935,Q589891
1,Q098069,Q414538
1,Q483396,Q171337
1,Q354715,Q148781
1,Q522999,Q457050
1,Q615928,Q612238
0,Q290819,Q374382
0,Q655557,Q593705
1,Q444492,Q014237
1,Q675152,Q431791
0,Q548771,Q566990
0,Q526780,Q183609
0,Q347938,Q139604
1,Q337677,Q053352
0,Q645323,Q002075
1,Q153942,Q505065
0,Q530542,Q184883
1,Q010128,Q091122
1,Q623192,Q299611
0,Q491587,Q284530
1,Q124286,Q539050
1,Q297856,Q359761
0,Q085761,Q276621
0,Q371708,Q514264
1,Q073340,Q057453
1,Q208401,Q448340
1,Q204036,Q069185
1,Q439819,Q123997
1,Q176960,Q102914
0,Q277219,Q467089
1,Q356940,Q571091
1,Q637905,Q340685
0,Q381734,Q325249
1,Q702886,Q374499
1,Q055503,Q258828
0,Q586457,Q618214
0,Q235490,Q163749
1,Q363561,Q030466
0,Q011725,Q485608
1,Q213983,Q170807
0,Q572217,Q550772
1,Q260824,Q693697
0,Q347123,Q004151
1,Q253759,Q516157
0,Q081310,Q544221
1,Q507619,Q654175
0,Q462241,Q199646
1,Q054959,Q053094
0,Q016464,Q442262
1,Q664130,Q619888
1,Q720522,Q271668
1,Q533531,Q233158
0,Q149195,Q055669
1,Q057008,Q445137
1,Q512480,Q295244
1,Q484214,Q330769
1,Q378951,Q226591
0,Q024487,Q139329
1,Q557876,Q444348
1,Q672896,Q177544
1,Q320813,Q368051
1,Q079093,Q557585
1,Q588641,Q477176
0,Q553017,Q319301
0,Q324849,Q717727
0,Q451656,Q252328
1,Q466234,Q035132
1,Q577260,Q688811
0,Q124326,Q692829
0,Q721751,Q219323
1,Q007428,Q724850
0,Q367470,Q060539
0,Q283863,Q187631
0,Q713454,Q674426
0,Q105173,Q223133
1,Q257999,Q658904
0,Q349714,Q075656
1,Q069136,Q530226
0,Q523064,Q049956
0,Q221298,Q026320
1,Q594457,Q695176
1,Q264488,Q543100
1,Q284311,Q455626
0,Q436890,Q353524
1,Q184495,Q533053
0,Q399838,Q082294
0,Q131498,Q328562
0,Q113958,Q537994
1,Q306366,Q043923
1,Q284193,Q289268
0,Q505837,Q174959
0,Q070303,Q586484
0,Q480498,Q534283
0,Q268010,Q309776
1,Q009983,Q469217
1,Q295594,Q039260
1,Q587887,Q354573
1,Q231879,Q714458
1,Q612779,Q424359
1,Q454852,Q616297
0,Q699571,Q480651
0,Q071499,Q172395
1,Q589006,Q362953
1,Q527945,Q571975
0,Q027966,Q184883
1,Q687950,Q072304
1,Q397713,Q683918
1,Q614130,Q449940
1,Q100472,Q445679
0,Q035697,Q616343
0,Q286169,Q204042
0,Q598984,Q517485
0,Q249264,Q362125
1,Q605724,Q337064
0,Q243535,Q621241
0,Q213839,Q104650
1,Q353716,Q581811
1,Q464834,Q605372
1,Q492322,Q552360
0,Q593750,Q415018
0,Q047299,Q437634
1,Q273745,Q540487
0,Q007062,Q293355
1,Q405292,Q246353
1,Q321621,Q200784
1,Q687539,Q657375
1,Q058263,Q530449
0,Q425060,Q517828
0,Q155803,Q528762
0,Q711742,Q269935
1,Q574235,Q045994
1,Q128508,Q126469
0,Q494703,Q241790
0,Q458146,Q397680
0,Q703892,Q447352
1,Q537931,Q167256
0,Q378498,Q095271
1,Q158556,Q670055
1,Q177561,Q098684
1,Q063991,Q105865
0,Q006146,Q657592
0,Q104870,Q080191
0,Q298039,Q205928
1,Q078257,Q606886
1,Q294149,Q231582
0,Q205419,Q715222
0,Q469477,Q088131
0,Q351263,Q305779
1,Q036989,Q084986
0,Q203166,Q025408
0,Q464930,Q379113
0,Q264359,Q167397
0,Q645880,Q377840
1,Q612261,Q499699
1,Q112934,Q376346
0,Q377523,Q140688
1,Q724684,Q259530
1,Q360464,Q016691
0,Q722813,Q111710
0,Q443029,Q403243
0,Q268002,Q520892
1,Q103623,Q592878
0,Q384019,Q580924
1,Q335408,Q464372
1,Q647679,Q328268
0,Q600554,Q147904
1,Q144197,Q463888
1,Q159673,Q237585
0,Q026619,Q118880
0,Q051988,Q539905
1,Q661820,Q051453
0,Q128223,Q530094
0,Q721689,Q368359
1,Q160968,Q199161
1,Q080422,Q072328
0,Q404822,Q375395
1,Q632400,Q338333
1,Q027485,Q113073
1,Q018734,Q266229
0,Q722044,Q659843
0,Q345245,Q378751
0,Q069709,Q111332
1,Q550264,Q114219
1,Q536311,Q294708
0,Q571099,Q463651
1,Q059432,Q590506
1,Q453654,Q719331
1,Q630016,Q364036
0,Q616518,Q421917
1,Q098480,Q561659
1,Q113477,Q697929
1,Q240014,Q254527
0,Q325475,Q227359
0,Q618499,Q282185
0,Q484677,Q660661
1,Q003766,Q280873
1,Q199504,Q411617
0,Q585165,Q233303
1,Q418818,Q470033
1,Q072789,Q049085
1,Q074308,Q511051
1,Q552311,Q096926
0,Q592674,Q583249
0,Q587811,Q229943
1,Q236923,Q269862
0,Q400473,Q299100
0,Q669811,Q292722
0,Q480406,Q094967
1,Q059947,Q080459
1,Q019396,Q162964
1,Q382359,Q591910
1,Q208783,Q443340
1,Q461007,Q270846
0,Q280209,Q495535
1,Q058504,Q418505
0,Q322715,Q006141
0,Q510239,Q532925
0,Q074940,Q303139
1,Q046818,Q374162
1,Q649286,Q291527
1,Q211376,Q659879
0,Q049706,Q255562
0,Q313854,Q218953
0,Q545170,Q102927
1,Q611396,Q314298
1,Q712988,Q063972
0,Q156325,Q131723
0,Q157677,Q208436
1,Q479579,Q241638
1,Q177247,Q726783
1,Q513773,Q167983
1,Q537895,Q382267
1,Q147429,Q566254
0,Q466212,Q537039
0,Q547265,Q299700
1,Q445679,Q509742
0,Q718460,Q445432
0,Q077870,Q650427
1,Q285771,Q284806
1,Q394729,Q481344
0,Q593316,Q406815
0,Q715834,Q353146
1,Q068773,Q672494
1,Q455345,Q066292
0,Q211167,Q628588
1,Q213983,Q102536
1,Q584175,Q423835
0,Q601740,Q376206
1,Q391534,Q524474
1,Q274516,Q519881
0,Q560292,Q456337
0,Q063959,Q050210
0,Q723914,Q014051
0,Q111153,Q590768
1,Q274954,Q004714
1,Q026288,Q180425
1,Q227064,Q567601
1,Q163402,Q248966
1,Q551534,Q636050
0,Q288071,Q359777
0,Q169888,Q133395
0,Q634515,Q619510
1,Q091806,Q021434
0,Q432267,Q318571
0,Q220388,Q356360
0,Q618727,Q403167
1,Q404042,Q238421
0,Q036892,Q720638
1,Q468189,Q264897
0,Q442379,Q712416
0,Q483891,Q005793
1,Q643461,Q506436
0,Q288883,Q345143
1,Q241321,Q277966
0,Q266362,Q564206
0,Q430962,Q612198
1,Q645701,Q711865
0,Q309362,Q385817
1,Q231582,Q275150
0,Q015275,Q025158
0,Q704131,Q482625
0,Q042679,Q289587
1,Q186808,Q592644
0,Q681024,Q145250
1,Q299634,Q318231
1,Q219735,Q599698
1,Q667185,Q056592
1,Q319354,Q383759
0,Q584059,Q421812
0,Q494382,Q701061
0,Q356748,Q082672
1,Q196644,Q401798
0,Q220600,Q229989
1,Q021022,Q676869
1,Q359687,Q064666
0,Q616479,Q436549
1,Q726322,Q126685
0,Q221348,Q717567
0,Q473000,Q360663
1,Q489035,Q001808
1,Q306513,Q438220
1,Q676078,Q657901
0,Q238911,Q248040
0,Q383865,Q002892
1,Q555181,Q048729
0,Q533714,Q444923
0,Q213517,Q159317
0,Q426965,Q397222
1,Q662011,Q407006
0,Q085877,Q261295
1,Q398810,Q052814
1,Q319387,Q166693
1,Q293154,Q328052
1,Q424244,Q348190
1,Q568236,Q652547
1,Q468180,Q205792
0,Q346879,Q052854
1,Q263985,Q419806
0,Q154574,Q192280
0,Q645900,Q171022
0,Q724294,Q617860
0,Q166513,Q407618
1,Q631532,Q238522
0,Q586590,Q212205
1,Q076671,Q259521
1,Q263558,Q657608
0,Q239654,Q087347
0,Q141456,Q654714
0,Q268806,Q608089
1,Q569797,Q591425
1,Q171961,Q372783
1,Q417010,Q091391
0,Q544417,Q324914
0,Q471710,Q698357
1,Q084276,Q339060
0,Q494560,Q388161
1,Q315679,Q474852
1,Q325367,Q488577
0,Q422209,Q606479
0,Q250974,Q437384
1,Q655718,Q145569
0,Q722561,Q448592
1,Q540074,Q600487
1,Q471697,Q145935
0,Q648898,Q130901
0,Q089988,Q586029
